DDI-DrugBank.d434.s15	,	111	111	O	form=,	suf4=,	next=a	prev=mg/day
DDI-DrugBank.d434.s15	a	113	113	O	form=a	suf4=a	next=phenytoin	prev=,
DDI-DrugBank.d434.s15	phenytoin	115	123	B-drug	form=phenytoin	suf4=toin	next=dose	prev=a
DDI-DrugBank.d434.s15	dose	125	128	O	form=dose	suf4=dose	next=reduction	prev=phenytoin
DDI-DrugBank.d434.s15	reduction	130	138	O	form=reduction	suf4=tion	next=of	prev=dose
DDI-DrugBank.d434.s15	of	140	141	O	form=of	suf4=of	next=approximately	prev=reduction
DDI-DrugBank.d434.s15	approximately	143	155	O	form=approximately	suf4=tely	next=40	prev=of
DDI-DrugBank.d434.s15	40	157	158	O	form=40	suf4=40	next=%	prev=approximately
DDI-DrugBank.d434.s15	%	159	159	O	form=%	suf4=%	next=was	prev=40
DDI-DrugBank.d434.s15	was	161	163	O	form=was	suf4=was	next=necessary	prev=%
DDI-DrugBank.d434.s15	necessary	165	173	O	form=necessary	suf4=sary	next=for	prev=was
DDI-DrugBank.d434.s15	for	175	177	O	form=for	suf4=for	next=eight	prev=necessary
DDI-DrugBank.d434.s15	eight	179	183	O	form=eight	suf4=ight	next=of	prev=for
DDI-DrugBank.d434.s15	of	185	186	O	form=of	suf4=of	next=these	prev=eight
DDI-DrugBank.d434.s15	these	188	192	O	form=these	suf4=hese	next=10	prev=of
DDI-DrugBank.d434.s15	10	194	195	O	form=10	suf4=10	next=subjects	prev=these
DDI-DrugBank.d434.s15	subjects	197	204	O	form=subjects	suf4=ects	next=_EoS_	prev=10
DDI-DrugBank.d434.s15	.	205	205	O	form=.	suf4=.	next=_EoS_	prev=subjects

DDI-DrugBank.d434.s16	In	0	1	O	form=In	suf4=In	next=a	prev=_BoS_
DDI-DrugBank.d434.s16	a	3	3	O	form=a	suf4=a	next=controlled	prev=In
DDI-DrugBank.d434.s16	controlled	5	14	O	form=controlled	suf4=lled	next=clinical	prev=a
DDI-DrugBank.d434.s16	clinical	16	23	O	form=clinical	suf4=ical	next=trial	prev=controlled
DDI-DrugBank.d434.s16	trial	25	29	O	form=trial	suf4=rial	next=,	prev=clinical
DDI-DrugBank.d434.s16	,	30	30	O	form=,	suf4=,	next=a	prev=trial
DDI-DrugBank.d434.s16	a	32	32	O	form=a	suf4=a	next=20	prev=,
DDI-DrugBank.d434.s16	20	34	35	O	form=20	suf4=20	next=%	prev=a
DDI-DrugBank.d434.s16	%	36	36	O	form=%	suf4=%	next=reduction	prev=20
DDI-DrugBank.d434.s16	reduction	38	46	O	form=reduction	suf4=tion	next=of	prev=%
DDI-DrugBank.d434.s16	of	48	49	O	form=of	suf4=of	next=the	prev=reduction
DDI-DrugBank.d434.s16	the	51	53	O	form=the	suf4=the	next=phenytoin	prev=of
DDI-DrugBank.d434.s16	phenytoin	55	63	B-drug	form=phenytoin	suf4=toin	next=dose	prev=the
DDI-DrugBank.d434.s16	dose	65	68	O	form=dose	suf4=dose	next=at	prev=phenytoin
DDI-DrugBank.d434.s16	at	70	71	O	form=at	suf4=at	next=the	prev=dose
DDI-DrugBank.d434.s16	the	73	75	O	form=the	suf4=the	next=initiation	prev=at
DDI-DrugBank.d434.s16	initiation	77	86	O	form=initiation	suf4=tion	next=of	prev=the
DDI-DrugBank.d434.s16	of	88	89	O	form=of	suf4=of	next=Felbatol	prev=initiation
DDI-DrugBank.d434.s16	Felbatol	91	98	B-brand	form=Felbatol	suf4=atol	next=therapy	prev=of
DDI-DrugBank.d434.s16	therapy	101	107	O	form=therapy	suf4=rapy	next=resulted	prev=Felbatol
DDI-DrugBank.d434.s16	resulted	109	116	O	form=resulted	suf4=lted	next=in	prev=therapy
DDI-DrugBank.d434.s16	in	118	119	O	form=in	suf4=in	next=phenytoin	prev=resulted
DDI-DrugBank.d434.s16	phenytoin	121	129	B-drug	form=phenytoin	suf4=toin	next=levels	prev=in
DDI-DrugBank.d434.s16	levels	131	136	O	form=levels	suf4=vels	next=comparable	prev=phenytoin
DDI-DrugBank.d434.s16	comparable	138	147	O	form=comparable	suf4=able	next=to	prev=levels
DDI-DrugBank.d434.s16	to	149	150	O	form=to	suf4=to	next=those	prev=comparable
DDI-DrugBank.d434.s16	those	152	156	O	form=those	suf4=hose	next=prior	prev=to
DDI-DrugBank.d434.s16	prior	158	162	O	form=prior	suf4=rior	next=to	prev=those
DDI-DrugBank.d434.s16	to	164	165	O	form=to	suf4=to	next=Felbatol	prev=prior
DDI-DrugBank.d434.s16	Felbatol	167	174	B-brand	form=Felbatol	suf4=atol	next=administration	prev=to
DDI-DrugBank.d434.s16	administration	177	190	O	form=administration	suf4=tion	next=_EoS_	prev=Felbatol
DDI-DrugBank.d434.s16	.	191	191	O	form=.	suf4=.	next=_EoS_	prev=administration

DDI-DrugBank.d434.s17	Carbamazepine	0	12	B-drug	form=Carbamazepine	suf4=pine	next=:	prev=_BoS_
DDI-DrugBank.d434.s17	:	13	13	O	form=:	suf4=:	next=Felbatol	prev=Carbamazepine
DDI-DrugBank.d434.s17	Felbatol	15	22	B-brand	form=Felbatol	suf4=atol	next=causes	prev=:
DDI-DrugBank.d434.s17	causes	25	30	O	form=causes	suf4=uses	next=a	prev=Felbatol
DDI-DrugBank.d434.s17	a	32	32	O	form=a	suf4=a	next=decrease	prev=causes
DDI-DrugBank.d434.s17	decrease	34	41	O	form=decrease	suf4=ease	next=in	prev=a
DDI-DrugBank.d434.s17	in	43	44	O	form=in	suf4=in	next=the	prev=decrease
DDI-DrugBank.d434.s17	the	46	48	O	form=the	suf4=the	next=steady-state	prev=in
DDI-DrugBank.d434.s17	steady-state	50	61	O	form=steady-state	suf4=tate	next=carbamazepine	prev=the
DDI-DrugBank.d434.s17	carbamazepine	63	75	B-drug	form=carbamazepine	suf4=pine	next=plasma	prev=steady-state
DDI-DrugBank.d434.s17	plasma	77	82	O	form=plasma	suf4=asma	next=concentrations	prev=carbamazepine
DDI-DrugBank.d434.s17	concentrations	84	97	O	form=concentrations	suf4=ions	next=and	prev=plasma
DDI-DrugBank.d434.s17	and	99	101	O	form=and	suf4=and	next=an	prev=concentrations
DDI-DrugBank.d434.s17	an	103	104	O	form=an	suf4=an	next=increase	prev=and
DDI-DrugBank.d434.s17	increase	106	113	O	form=increase	suf4=ease	next=in	prev=an
DDI-DrugBank.d434.s17	in	115	116	O	form=in	suf4=in	next=the	prev=increase
DDI-DrugBank.d434.s17	the	118	120	O	form=the	suf4=the	next=steady-state	prev=in
DDI-DrugBank.d434.s17	steady-state	122	133	O	form=steady-state	suf4=tate	next=carbamazepine	prev=the
DDI-DrugBank.d434.s17	carbamazepine	135	147	B-drug_n	form=carbamazepine	suf4=pine	next=epoxide	prev=steady-state
DDI-DrugBank.d434.s17	epoxide	149	155	I-drug_n	form=epoxide	suf4=xide	next=plasma	prev=carbamazepine
DDI-DrugBank.d434.s17	plasma	157	162	O	form=plasma	suf4=asma	next=concentration	prev=epoxide
DDI-DrugBank.d434.s17	concentration	164	176	O	form=concentration	suf4=tion	next=_EoS_	prev=plasma
DDI-DrugBank.d434.s17	.	177	177	O	form=.	suf4=.	next=_EoS_	prev=concentration

DDI-DrugBank.d434.s18	In	0	1	O	form=In	suf4=In	next=nine	prev=_BoS_
DDI-DrugBank.d434.s18	nine	3	6	O	form=nine	suf4=nine	next=otherwise	prev=In
DDI-DrugBank.d434.s18	otherwise	8	16	O	form=otherwise	suf4=wise	next=healthy	prev=nine
DDI-DrugBank.d434.s18	healthy	18	24	O	form=healthy	suf4=lthy	next=subjects	prev=otherwise
DDI-DrugBank.d434.s18	subjects	26	33	O	form=subjects	suf4=ects	next=with	prev=healthy
DDI-DrugBank.d434.s18	with	35	38	O	form=with	suf4=with	next=epilepsy	prev=subjects
DDI-DrugBank.d434.s18	epilepsy	40	47	O	form=epilepsy	suf4=epsy	next=ingesting	prev=with
DDI-DrugBank.d434.s18	ingesting	49	57	O	form=ingesting	suf4=ting	next=carbamazepine	prev=epilepsy
DDI-DrugBank.d434.s18	carbamazepine	59	71	B-drug	form=carbamazepine	suf4=pine	next=,	prev=ingesting
DDI-DrugBank.d434.s18	,	72	72	O	form=,	suf4=,	next=the	prev=carbamazepine
DDI-DrugBank.d434.s18	the	74	76	O	form=the	suf4=the	next=steady-state	prev=,
DDI-DrugBank.d434.s18	steady-state	78	89	O	form=steady-state	suf4=tate	next=trough	prev=the
DDI-DrugBank.d434.s18	trough	91	96	O	form=trough	suf4=ough	next=(	prev=steady-state
DDI-DrugBank.d434.s18	(	98	98	O	form=(	suf4=(	next=Cmin	prev=trough
DDI-DrugBank.d434.s18	Cmin	99	102	O	form=Cmin	suf4=Cmin	next=)	prev=(
DDI-DrugBank.d434.s18	)	103	103	O	form=)	suf4=)	next=carbamazepine	prev=Cmin
DDI-DrugBank.d434.s18	carbamazepine	105	117	B-drug	form=carbamazepine	suf4=pine	next=concentration	prev=)
DDI-DrugBank.d434.s18	concentration	119	131	O	form=concentration	suf4=tion	next=was	prev=carbamazepine
DDI-DrugBank.d434.s18	was	133	135	O	form=was	suf4=was	next=8	prev=concentration
DDI-DrugBank.d434.s18	8	137	137	O	form=8	suf4=8	next=2	prev=was
DDI-DrugBank.d434.s18	2	139	139	O	form=2	suf4=2	next=micrograms/mL	prev=8
DDI-DrugBank.d434.s18	micrograms/mL	141	153	O	form=micrograms/mL	suf4=s/mL	next=_EoS_	prev=2
DDI-DrugBank.d434.s18	.	154	154	O	form=.	suf4=.	next=_EoS_	prev=micrograms/mL

DDI-DrugBank.d434.s19	The	0	2	O	form=The	suf4=The	next=carbamazepine	prev=_BoS_
DDI-DrugBank.d434.s19	carbamazepine	4	16	B-drug	form=carbamazepine	suf4=pine	next=steady-state	prev=The
DDI-DrugBank.d434.s19	steady-state	18	29	O	form=steady-state	suf4=tate	next=Cmin	prev=carbamazepine
DDI-DrugBank.d434.s19	Cmin	31	34	O	form=Cmin	suf4=Cmin	next=decreased	prev=steady-state
DDI-DrugBank.d434.s19	decreased	36	44	O	form=decreased	suf4=ased	next=31	prev=Cmin
DDI-DrugBank.d434.s19	31	46	47	O	form=31	suf4=31	next=%	prev=decreased
DDI-DrugBank.d434.s19	%	48	48	O	form=%	suf4=%	next=to	prev=31
DDI-DrugBank.d434.s19	to	50	51	O	form=to	suf4=to	next=5	prev=%
DDI-DrugBank.d434.s19	5	53	53	O	form=5	suf4=5	next=1	prev=to
DDI-DrugBank.d434.s19	1	55	55	O	form=1	suf4=1	next=micrograms/mL	prev=5
DDI-DrugBank.d434.s19	micrograms/mL	57	69	O	form=micrograms/mL	suf4=s/mL	next=when	prev=1
DDI-DrugBank.d434.s19	when	71	74	O	form=when	suf4=when	next=felbamate	prev=micrograms/mL
DDI-DrugBank.d434.s19	felbamate	76	84	B-drug	form=felbamate	suf4=mate	next=(	prev=when
DDI-DrugBank.d434.s19	(	86	86	O	form=(	suf4=(	next=3000	prev=felbamate
DDI-DrugBank.d434.s19	3000	87	90	O	form=3000	suf4=3000	next=mg/day	prev=(
DDI-DrugBank.d434.s19	mg/day	92	97	O	form=mg/day	suf4=/day	next=,	prev=3000
DDI-DrugBank.d434.s19	,	98	98	O	form=,	suf4=,	next=divided	prev=mg/day
DDI-DrugBank.d434.s19	divided	100	106	O	form=divided	suf4=ided	next=into	prev=,
DDI-DrugBank.d434.s19	into	108	111	O	form=into	suf4=into	next=three	prev=divided
DDI-DrugBank.d434.s19	three	113	117	O	form=three	suf4=hree	next=doses	prev=into
DDI-DrugBank.d434.s19	doses	119	123	O	form=doses	suf4=oses	next=)	prev=three
DDI-DrugBank.d434.s19	)	124	124	O	form=)	suf4=)	next=was	prev=doses
DDI-DrugBank.d434.s19	was	126	128	O	form=was	suf4=was	next=coadministered	prev=)
DDI-DrugBank.d434.s19	coadministered	130	143	O	form=coadministered	suf4=ered	next=_EoS_	prev=was
DDI-DrugBank.d434.s19	.	144	144	O	form=.	suf4=.	next=_EoS_	prev=coadministered

DDI-DrugBank.d434.s20	Carbamazepine	0	12	B-drug_n	form=Carbamazepine	suf4=pine	next=epoxide	prev=_BoS_
DDI-DrugBank.d434.s20	epoxide	14	20	I-drug_n	form=epoxide	suf4=xide	next=steady-state	prev=Carbamazepine
DDI-DrugBank.d434.s20	steady-state	22	33	O	form=steady-state	suf4=tate	next=Cmin	prev=epoxide
DDI-DrugBank.d434.s20	Cmin	35	38	O	form=Cmin	suf4=Cmin	next=concentrations	prev=steady-state
DDI-DrugBank.d434.s20	concentrations	40	53	O	form=concentrations	suf4=ions	next=increased	prev=Cmin
DDI-DrugBank.d434.s20	increased	55	63	O	form=increased	suf4=ased	next=57	prev=concentrations
DDI-DrugBank.d434.s20	57	65	66	O	form=57	suf4=57	next=%	prev=increased
DDI-DrugBank.d434.s20	%	67	67	O	form=%	suf4=%	next=from	prev=57
DDI-DrugBank.d434.s20	from	69	72	O	form=from	suf4=from	next=1.0	prev=%
DDI-DrugBank.d434.s20	1.0	74	76	O	form=1.0	suf4=1.0	next=0.3	prev=from
DDI-DrugBank.d434.s20	0.3	78	80	O	form=0.3	suf4=0.3	next=to	prev=1.0
DDI-DrugBank.d434.s20	to	82	83	O	form=to	suf4=to	next=1.6	prev=0.3
DDI-DrugBank.d434.s20	1.6	85	87	O	form=1.6	suf4=1.6	next=0.4	prev=to
DDI-DrugBank.d434.s20	0.4	89	91	O	form=0.4	suf4=0.4	next=micrograms/mL	prev=1.6
DDI-DrugBank.d434.s20	micrograms/mL	93	105	O	form=micrograms/mL	suf4=s/mL	next=with	prev=0.4
DDI-DrugBank.d434.s20	with	107	110	O	form=with	suf4=with	next=the	prev=micrograms/mL
DDI-DrugBank.d434.s20	the	112	114	O	form=the	suf4=the	next=addition	prev=with
DDI-DrugBank.d434.s20	addition	116	123	O	form=addition	suf4=tion	next=of	prev=the
DDI-DrugBank.d434.s20	of	125	126	O	form=of	suf4=of	next=felbamate	prev=addition
DDI-DrugBank.d434.s20	felbamate	128	136	B-drug	form=felbamate	suf4=mate	next=_EoS_	prev=of
DDI-DrugBank.d434.s20	.	137	137	O	form=.	suf4=.	next=_EoS_	prev=felbamate

DDI-DrugBank.d434.s21	In	0	1	O	form=In	suf4=In	next=clinical	prev=_BoS_
DDI-DrugBank.d434.s21	clinical	3	10	O	form=clinical	suf4=ical	next=trials	prev=In
DDI-DrugBank.d434.s21	trials	12	17	O	form=trials	suf4=ials	next=,	prev=clinical
DDI-DrugBank.d434.s21	,	18	18	O	form=,	suf4=,	next=similar	prev=trials
DDI-DrugBank.d434.s21	similar	20	26	O	form=similar	suf4=ilar	next=changes	prev=,
DDI-DrugBank.d434.s21	changes	28	34	O	form=changes	suf4=nges	next=in	prev=similar
DDI-DrugBank.d434.s21	in	36	37	O	form=in	suf4=in	next=carbamazepine	prev=changes
DDI-DrugBank.d434.s21	carbamazepine	39	51	B-drug	form=carbamazepine	suf4=pine	next=and	prev=in
DDI-DrugBank.d434.s21	and	53	55	O	form=and	suf4=and	next=carbamazepine	prev=carbamazepine
DDI-DrugBank.d434.s21	carbamazepine	57	69	B-drug_n	form=carbamazepine	suf4=pine	next=epoxide	prev=and
DDI-DrugBank.d434.s21	epoxide	71	77	I-drug_n	form=epoxide	suf4=xide	next=were	prev=carbamazepine
DDI-DrugBank.d434.s21	were	79	82	O	form=were	suf4=were	next=seen	prev=epoxide
DDI-DrugBank.d434.s21	seen	84	87	O	form=seen	suf4=seen	next=_EoS_	prev=were
DDI-DrugBank.d434.s21	.	88	88	O	form=.	suf4=.	next=_EoS_	prev=seen

DDI-DrugBank.d434.s22	Valproate	0	8	B-drug	form=Valproate	suf4=oate	next=:	prev=_BoS_
DDI-DrugBank.d434.s22	:	9	9	O	form=:	suf4=:	next=Felbatol	prev=Valproate
DDI-DrugBank.d434.s22	Felbatol	11	18	B-brand	form=Felbatol	suf4=atol	next=causes	prev=:
DDI-DrugBank.d434.s22	causes	21	26	O	form=causes	suf4=uses	next=an	prev=Felbatol
DDI-DrugBank.d434.s22	an	28	29	O	form=an	suf4=an	next=increase	prev=causes
DDI-DrugBank.d434.s22	increase	31	38	O	form=increase	suf4=ease	next=in	prev=an
DDI-DrugBank.d434.s22	in	40	41	O	form=in	suf4=in	next=steady-state	prev=increase
DDI-DrugBank.d434.s22	steady-state	43	54	O	form=steady-state	suf4=tate	next=valproate	prev=in
DDI-DrugBank.d434.s22	valproate	56	64	B-drug	form=valproate	suf4=oate	next=concentrations	prev=steady-state
DDI-DrugBank.d434.s22	concentrations	66	79	O	form=concentrations	suf4=ions	next=_EoS_	prev=valproate
DDI-DrugBank.d434.s22	.	80	80	O	form=.	suf4=.	next=_EoS_	prev=concentrations

DDI-DrugBank.d434.s23	In	0	1	O	form=In	suf4=In	next=four	prev=_BoS_
DDI-DrugBank.d434.s23	four	3	6	O	form=four	suf4=four	next=subjects	prev=In
DDI-DrugBank.d434.s23	subjects	8	15	O	form=subjects	suf4=ects	next=with	prev=four
DDI-DrugBank.d434.s23	with	17	20	O	form=with	suf4=with	next=epilepsy	prev=subjects
DDI-DrugBank.d434.s23	epilepsy	22	29	O	form=epilepsy	suf4=epsy	next=ingesting	prev=with
DDI-DrugBank.d434.s23	ingesting	31	39	O	form=ingesting	suf4=ting	next=valproate	prev=epilepsy
DDI-DrugBank.d434.s23	valproate	41	49	B-drug	form=valproate	suf4=oate	next=,	prev=ingesting
DDI-DrugBank.d434.s23	,	50	50	O	form=,	suf4=,	next=the	prev=valproate
DDI-DrugBank.d434.s23	the	52	54	O	form=the	suf4=the	next=steady-state	prev=,
DDI-DrugBank.d434.s23	steady-state	56	67	O	form=steady-state	suf4=tate	next=trough	prev=the
DDI-DrugBank.d434.s23	trough	69	74	O	form=trough	suf4=ough	next=(	prev=steady-state
DDI-DrugBank.d434.s23	(	76	76	O	form=(	suf4=(	next=Cmin	prev=trough
DDI-DrugBank.d434.s23	Cmin	77	80	O	form=Cmin	suf4=Cmin	next=)	prev=(
DDI-DrugBank.d434.s23	)	81	81	O	form=)	suf4=)	next=valproate	prev=Cmin
DDI-DrugBank.d434.s23	valproate	83	91	B-drug	form=valproate	suf4=oate	next=plasma	prev=)
DDI-DrugBank.d434.s23	plasma	93	98	O	form=plasma	suf4=asma	next=concentration	prev=valproate
DDI-DrugBank.d434.s23	concentration	100	112	O	form=concentration	suf4=tion	next=was	prev=plasma
DDI-DrugBank.d434.s23	was	114	116	O	form=was	suf4=was	next=63	prev=concentration
DDI-DrugBank.d434.s23	63	118	119	O	form=63	suf4=63	next=16	prev=was
DDI-DrugBank.d434.s23	16	121	122	O	form=16	suf4=16	next=micrograms/mL	prev=63
DDI-DrugBank.d434.s23	micrograms/mL	124	136	O	form=micrograms/mL	suf4=s/mL	next=_EoS_	prev=16
DDI-DrugBank.d434.s23	.	137	137	O	form=.	suf4=.	next=_EoS_	prev=micrograms/mL

DDI-DrugBank.d434.s24	The	0	2	O	form=The	suf4=The	next=steady-state	prev=_BoS_
DDI-DrugBank.d434.s24	steady-state	4	15	O	form=steady-state	suf4=tate	next=Cmin	prev=The
DDI-DrugBank.d434.s24	Cmin	17	20	O	form=Cmin	suf4=Cmin	next=increased	prev=steady-state
DDI-DrugBank.d434.s24	increased	22	30	O	form=increased	suf4=ased	next=to	prev=Cmin
DDI-DrugBank.d434.s24	to	32	33	O	form=to	suf4=to	next=78	prev=increased
DDI-DrugBank.d434.s24	78	35	36	O	form=78	suf4=78	next=14	prev=to
DDI-DrugBank.d434.s24	14	38	39	O	form=14	suf4=14	next=micrograms/mL	prev=78
DDI-DrugBank.d434.s24	micrograms/mL	41	53	O	form=micrograms/mL	suf4=s/mL	next=when	prev=14
DDI-DrugBank.d434.s24	when	55	58	O	form=when	suf4=when	next=1200	prev=micrograms/mL
DDI-DrugBank.d434.s24	1200	60	63	O	form=1200	suf4=1200	next=mg/day	prev=when
DDI-DrugBank.d434.s24	mg/day	65	70	O	form=mg/day	suf4=/day	next=of	prev=1200
DDI-DrugBank.d434.s24	of	72	73	O	form=of	suf4=of	next=felbamate	prev=mg/day
DDI-DrugBank.d434.s24	felbamate	75	83	B-drug	form=felbamate	suf4=mate	next=was	prev=of
DDI-DrugBank.d434.s24	was	85	87	O	form=was	suf4=was	next=coadministered	prev=felbamate
DDI-DrugBank.d434.s24	coadministered	89	102	O	form=coadministered	suf4=ered	next=_EoS_	prev=was
DDI-DrugBank.d434.s24	.	103	103	O	form=.	suf4=.	next=_EoS_	prev=coadministered

DDI-DrugBank.d434.s25	Increasing	0	9	O	form=Increasing	suf4=sing	next=the	prev=_BoS_
DDI-DrugBank.d434.s25	the	11	13	O	form=the	suf4=the	next=felbamate	prev=Increasing
DDI-DrugBank.d434.s25	felbamate	15	23	B-drug	form=felbamate	suf4=mate	next=dose	prev=the
DDI-DrugBank.d434.s25	dose	25	28	O	form=dose	suf4=dose	next=to	prev=felbamate
DDI-DrugBank.d434.s25	to	30	31	O	form=to	suf4=to	next=2400	prev=dose
DDI-DrugBank.d434.s25	2400	33	36	O	form=2400	suf4=2400	next=mg/day	prev=to
DDI-DrugBank.d434.s25	mg/day	38	43	O	form=mg/day	suf4=/day	next=increased	prev=2400
DDI-DrugBank.d434.s25	increased	45	53	O	form=increased	suf4=ased	next=the	prev=mg/day
DDI-DrugBank.d434.s25	the	55	57	O	form=the	suf4=the	next=steadystate	prev=increased
DDI-DrugBank.d434.s25	steadystate	59	69	O	form=steadystate	suf4=tate	next=valproate	prev=the
DDI-DrugBank.d434.s25	valproate	71	79	B-drug	form=valproate	suf4=oate	next=Cmin	prev=steadystate
DDI-DrugBank.d434.s25	Cmin	81	84	O	form=Cmin	suf4=Cmin	next=to	prev=valproate
DDI-DrugBank.d434.s25	to	86	87	O	form=to	suf4=to	next=96	prev=Cmin
DDI-DrugBank.d434.s25	96	89	90	O	form=96	suf4=96	next=25	prev=to
DDI-DrugBank.d434.s25	25	92	93	O	form=25	suf4=25	next=micrograms/mL	prev=96
DDI-DrugBank.d434.s25	micrograms/mL	95	107	O	form=micrograms/mL	suf4=s/mL	next=_EoS_	prev=25
DDI-DrugBank.d434.s25	.	108	108	O	form=.	suf4=.	next=_EoS_	prev=micrograms/mL

DDI-DrugBank.d434.s26	Corresponding	0	12	O	form=Corresponding	suf4=ding	next=values	prev=_BoS_
DDI-DrugBank.d434.s26	values	14	19	O	form=values	suf4=lues	next=for	prev=Corresponding
DDI-DrugBank.d434.s26	for	21	23	O	form=for	suf4=for	next=free	prev=values
DDI-DrugBank.d434.s26	free	25	28	O	form=free	suf4=free	next=valproate	prev=for
DDI-DrugBank.d434.s26	valproate	30	38	B-drug	form=valproate	suf4=oate	next=Cmin	prev=free
DDI-DrugBank.d434.s26	Cmin	40	43	O	form=Cmin	suf4=Cmin	next=concentrations	prev=valproate
DDI-DrugBank.d434.s26	concentrations	45	58	O	form=concentrations	suf4=ions	next=were	prev=Cmin
DDI-DrugBank.d434.s26	were	60	63	O	form=were	suf4=were	next=7	prev=concentrations
DDI-DrugBank.d434.s26	7	65	65	O	form=7	suf4=7	next=3	prev=were
DDI-DrugBank.d434.s26	3	67	67	O	form=3	suf4=3	next=,	prev=7
DDI-DrugBank.d434.s26	,	68	68	O	form=,	suf4=,	next=9	prev=3
DDI-DrugBank.d434.s26	9	70	70	O	form=9	suf4=9	next=4	prev=,
DDI-DrugBank.d434.s26	4	72	72	O	form=4	suf4=4	next=,	prev=9
DDI-DrugBank.d434.s26	,	73	73	O	form=,	suf4=,	next=and	prev=4
DDI-DrugBank.d434.s26	and	75	77	O	form=and	suf4=and	next=11	prev=,
DDI-DrugBank.d434.s26	11	79	80	O	form=11	suf4=11	next=6	prev=and
DDI-DrugBank.d434.s26	6	82	82	O	form=6	suf4=6	next=micrograms/mL	prev=11
DDI-DrugBank.d434.s26	micrograms/mL	84	96	O	form=micrograms/mL	suf4=s/mL	next=for	prev=6
DDI-DrugBank.d434.s26	for	98	100	O	form=for	suf4=for	next=0	prev=micrograms/mL
DDI-DrugBank.d434.s26	0	102	102	O	form=0	suf4=0	next=,	prev=for
DDI-DrugBank.d434.s26	,	103	103	O	form=,	suf4=,	next=1200	prev=0
DDI-DrugBank.d434.s26	1200	105	108	O	form=1200	suf4=1200	next=,	prev=,
DDI-DrugBank.d434.s26	,	109	109	O	form=,	suf4=,	next=and	prev=1200
DDI-DrugBank.d434.s26	and	111	113	O	form=and	suf4=and	next=2400	prev=,
DDI-DrugBank.d434.s26	2400	115	118	O	form=2400	suf4=2400	next=mg/day	prev=and
DDI-DrugBank.d434.s26	mg/day	120	125	O	form=mg/day	suf4=/day	next=Felbatol	prev=2400
DDI-DrugBank.d434.s26	Felbatol	127	134	B-brand	form=Felbatol	suf4=atol	next=,	prev=mg/day
DDI-DrugBank.d434.s26	,	136	136	O	form=,	suf4=,	next=respectively	prev=Felbatol
DDI-DrugBank.d434.s26	respectively	138	149	O	form=respectively	suf4=vely	next=_EoS_	prev=,
DDI-DrugBank.d434.s26	.	150	150	O	form=.	suf4=.	next=_EoS_	prev=respectively

DDI-DrugBank.d434.s27	The	0	2	O	form=The	suf4=The	next=ratios	prev=_BoS_
DDI-DrugBank.d434.s27	ratios	4	9	O	form=ratios	suf4=tios	next=of	prev=The
DDI-DrugBank.d434.s27	of	11	12	O	form=of	suf4=of	next=the	prev=ratios
DDI-DrugBank.d434.s27	the	14	16	O	form=the	suf4=the	next=AUCs	prev=of
DDI-DrugBank.d434.s27	AUCs	18	21	O	form=AUCs	suf4=AUCs	next=of	prev=the
DDI-DrugBank.d434.s27	of	23	24	O	form=of	suf4=of	next=unbound	prev=AUCs
DDI-DrugBank.d434.s27	unbound	26	32	O	form=unbound	suf4=ound	next=valproate	prev=of
DDI-DrugBank.d434.s27	valproate	34	42	B-drug	form=valproate	suf4=oate	next=to	prev=unbound
DDI-DrugBank.d434.s27	to	44	45	O	form=to	suf4=to	next=the	prev=valproate
DDI-DrugBank.d434.s27	the	47	49	O	form=the	suf4=the	next=AUCs	prev=to
DDI-DrugBank.d434.s27	AUCs	51	54	O	form=AUCs	suf4=AUCs	next=of	prev=the
DDI-DrugBank.d434.s27	of	56	57	O	form=of	suf4=of	next=the	prev=AUCs
DDI-DrugBank.d434.s27	the	59	61	O	form=the	suf4=the	next=total	prev=of
DDI-DrugBank.d434.s27	total	63	67	O	form=total	suf4=otal	next=valproate	prev=the
DDI-DrugBank.d434.s27	valproate	69	77	B-drug	form=valproate	suf4=oate	next=were	prev=total
DDI-DrugBank.d434.s27	were	79	82	O	form=were	suf4=were	next=11.1	prev=valproate
DDI-DrugBank.d434.s27	11.1	84	87	O	form=11.1	suf4=11.1	next=%	prev=were
DDI-DrugBank.d434.s27	%	89	89	O	form=%	suf4=%	next=,	prev=11.1
DDI-DrugBank.d434.s27	,	90	90	O	form=,	suf4=,	next=13.0	prev=%
DDI-DrugBank.d434.s27	13.0	92	95	O	form=13.0	suf4=13.0	next=%	prev=,
DDI-DrugBank.d434.s27	%	96	96	O	form=%	suf4=%	next=,	prev=13.0
DDI-DrugBank.d434.s27	,	97	97	O	form=,	suf4=,	next=and	prev=%
